filename,width,height,class,xmin,ymin,xmax,ymax
translation_Screen Shot 2018-06-08 at 5.11.41 PM.png,380,402,fresh_apple,56,45,380,396
translation_Screen Shot 2018-06-08 at 5.11.52 PM.png,374,410,fresh_apple,65,54,365,410
translation_Screen Shot 2018-06-08 at 5.11.59 PM.png,420,438,fresh_apple,62,41,412,438
translation_Screen Shot 2018-06-08 at 5.12.14 PM.png,470,452,fresh_apple,50,45,470,450
translation_Screen Shot 2018-06-08 at 5.12.20 PM.png,378,342,fresh_apple,54,38,350,342
translation_Screen Shot 2018-06-08 at 5.12.29 PM.png,396,410,fresh_apple,59,55,376,410
translation_Screen Shot 2018-06-08 at 5.12.34 PM.png,404,390,fresh_apple,38,41,402,390
translation_Screen Shot 2018-06-08 at 5.12.41 PM.png,478,432,fresh_apple,48,38,456,432
translation_Screen Shot 2018-06-08 at 5.12.47 PM.png,442,440,fresh_apple,49,42,442,440
translation_Screen Shot 2018-06-08 at 5.12.56 PM.png,378,406,fresh_apple,36,50,375,406
translation_Screen Shot 2018-06-08 at 5.13.02 PM.png,432,430,fresh_apple,66,35,428,430
translation_Screen Shot 2018-06-08 at 5.13.10 PM.png,334,324,fresh_apple,61,48,333,324
translation_Screen Shot 2018-06-08 at 5.13.18 PM.png,342,322,fresh_apple,61,38,340,322
translation_Screen Shot 2018-06-08 at 5.13.31 PM.png,376,324,fresh_apple,56,34,363,324
translation_Screen Shot 2018-06-08 at 5.13.40 PM.png,374,438,fresh_apple,39,33,373,437
translation_Screen Shot 2018-06-08 at 5.13.45 PM.png,380,408,fresh_apple,51,47,380,404
translation_Screen Shot 2018-06-08 at 5.13.54 PM.png,460,464,fresh_apple,41,43,459,458
translation_Screen Shot 2018-06-08 at 5.14.01 PM.png,526,506,fresh_apple,76,42,520,505
translation_Screen Shot 2018-06-08 at 5.14.44 PM.png,372,364,fresh_apple,51,41,355,364
translation_Screen Shot 2018-06-08 at 5.14.48 PM.png,306,316,fresh_apple,52,49,294,316
translation_Screen Shot 2018-06-08 at 5.15.09 PM.png,312,302,fresh_apple,38,44,295,302
translation_Screen Shot 2018-06-08 at 5.15.14 PM.png,232,244,fresh_apple,44,35,228,244
translation_Screen Shot 2018-06-08 at 5.15.21 PM.png,480,464,fresh_apple,51,34,480,460
translation_Screen Shot 2018-06-08 at 5.15.28 PM.png,384,438,fresh_apple,38,33,348,438
translation_Screen Shot 2018-06-08 at 5.15.34 PM.png,416,400,fresh_apple,54,50,407,400
translation_Screen Shot 2018-06-08 at 5.15.45 PM.png,432,418,fresh_apple,66,32,427,418
translation_Screen Shot 2018-06-08 at 5.15.52 PM.png,448,426,fresh_apple,59,42,444,426
translation_Screen Shot 2018-06-08 at 5.16.06 PM.png,226,210,fresh_apple,47,39,226,209
translation_Screen Shot 2018-06-08 at 5.16.16 PM.png,322,326,fresh_apple,49,43,311,326
translation_Screen Shot 2018-06-08 at 5.16.28 PM.png,380,352,fresh_apple,46,64,377,352
translation_Screen Shot 2018-06-08 at 5.16.44 PM.png,402,404,fresh_apple,39,29,398,404
translation_Screen Shot 2018-06-08 at 5.16.49 PM.png,442,398,fresh_apple,49,42,440,398
translation_Screen Shot 2018-06-08 at 5.17.10 PM.png,408,410,fresh_apple,59,60,408,404
translation_Screen Shot 2018-06-08 at 5.17.22 PM.png,426,406,fresh_apple,60,41,422,406
translation_Screen Shot 2018-06-08 at 5.17.34 PM.png,366,404,fresh_apple,43,44,366,403
translation_Screen Shot 2018-06-08 at 5.17.42 PM.png,478,466,fresh_apple,37,40,478,465
translation_Screen Shot 2018-06-08 at 5.17.58 PM.png,346,382,fresh_apple,38,50,346,380
translation_Screen Shot 2018-06-08 at 5.18.12 PM.png,362,374,fresh_apple,50,39,341,374
translation_Screen Shot 2018-06-08 at 5.18.16 PM.png,258,286,fresh_apple,52,43,257,286
translation_Screen Shot 2018-06-08 at 5.18.26 PM.png,364,402,fresh_apple,32,34,348,402
translation_Screen Shot 2018-06-08 at 5.18.42 PM.png,400,338,fresh_apple,56,26,388,338
translation_Screen Shot 2018-06-08 at 5.18.58 PM.png,390,360,fresh_apple,40,31,382,360
translation_Screen Shot 2018-06-08 at 5.19.15 PM.png,390,406,fresh_apple,46,33,390,403
translation_Screen Shot 2018-06-08 at 5.19.35 PM.png,422,434,fresh_apple,41,27,422,426
translation_Screen Shot 2018-06-08 at 5.19.47 PM.png,382,440,fresh_apple,67,35,380,440
translation_Screen Shot 2018-06-08 at 5.19.58 PM.png,390,354,fresh_apple,46,59,390,351
translation_Screen Shot 2018-06-08 at 5.20.08 PM.png,336,402,fresh_apple,34,32,336,399
translation_Screen Shot 2018-06-08 at 5.20.17 PM.png,386,468,fresh_apple,49,43,386,466
translation_Screen Shot 2018-06-08 at 5.20.26 PM.png,462,432,fresh_apple,32,33,462,427
translation_Screen Shot 2018-06-08 at 5.20.32 PM.png,432,440,fresh_apple,62,40,428,440
translation_Screen Shot 2018-06-08 at 5.20.42 PM.png,368,428,fresh_apple,53,28,364,427
translation_Screen Shot 2018-06-08 at 5.20.56 PM.png,436,444,fresh_apple,32,24,436,441
translation_Screen Shot 2018-06-08 at 5.21.06 PM.png,194,192,fresh_apple,52,35,194,190
translation_Screen Shot 2018-06-08 at 5.21.22 PM.png,582,426,fresh_apple,53,32,559,426
translation_Screen Shot 2018-06-08 at 5.21.31 PM.png,346,334,fresh_apple,64,33,334,334
translation_Screen Shot 2018-06-08 at 5.21.35 PM.png,326,388,fresh_apple,40,34,319,388
translation_Screen Shot 2018-06-08 at 5.21.40 PM.png,362,360,fresh_apple,39,42,362,355
translation_Screen Shot 2018-06-08 at 5.21.44 PM.png,372,370,fresh_apple,38,28,371,370
translation_Screen Shot 2018-06-08 at 5.22.15 PM.png,198,182,fresh_apple,49,47,198,179
translation_Screen Shot 2018-06-08 at 5.22.20 PM.png,208,164,fresh_apple,59,36,208,163
translation_Screen Shot 2018-06-08 at 5.22.27 PM.png,192,174,fresh_apple,39,42,192,173
translation_Screen Shot 2018-06-08 at 5.22.35 PM.png,194,180,fresh_apple,48,45,193,180
translation_Screen Shot 2018-06-08 at 5.22.48 PM.png,432,424,fresh_apple,57,43,431,422
translation_Screen Shot 2018-06-08 at 5.22.53 PM.png,416,402,fresh_apple,54,33,413,402
translation_Screen Shot 2018-06-08 at 5.22.58 PM.png,432,408,fresh_apple,45,33,431,408
translation_Screen Shot 2018-06-08 at 5.23.07 PM.png,438,372,fresh_apple,59,49,435,372
translation_Screen Shot 2018-06-08 at 5.23.14 PM.png,182,188,fresh_apple,42,54,181,188
translation_Screen Shot 2018-06-08 at 5.23.23 PM.png,194,164,fresh_apple,57,49,194,161
translation_Screen Shot 2018-06-08 at 5.23.31 PM.png,196,170,fresh_apple,58,54,196,168
translation_Screen Shot 2018-06-08 at 5.23.51 PM.png,428,424,fresh_apple,35,31,421,424
translation_Screen Shot 2018-06-08 at 5.24.12 PM.png,406,362,fresh_apple,43,25,405,356
translation_Screen Shot 2018-06-08 at 5.24.26 PM.png,366,400,fresh_apple,47,49,364,400
translation_Screen Shot 2018-06-08 at 5.24.35 PM.png,372,406,fresh_apple,42,31,368,406
translation_Screen Shot 2018-06-08 at 5.25.02 PM.png,350,322,fresh_apple,30,31,350,319
translation_Screen Shot 2018-06-08 at 5.25.22 PM.png,274,316,fresh_apple,42,40,274,312
translation_Screen Shot 2018-06-08 at 5.25.33 PM.png,400,408,fresh_apple,43,41,395,408
translation_Screen Shot 2018-06-08 at 5.25.37 PM.png,390,396,fresh_apple,56,30,388,396
translation_Screen Shot 2018-06-08 at 5.25.43 PM.png,230,212,fresh_apple,44,34,220,212
translation_Screen Shot 2018-06-08 at 5.25.49 PM.png,226,210,fresh_apple,40,41,226,208
translation_Screen Shot 2018-06-08 at 5.26.05 PM.png,462,466,fresh_apple,46,31,456,466
translation_Screen Shot 2018-06-08 at 5.26.13 PM.png,368,358,fresh_apple,63,55,368,357
translation_Screen Shot 2018-06-08 at 5.26.19 PM.png,388,440,fresh_apple,41,33,386,439
translation_Screen Shot 2018-06-08 at 5.26.24 PM.png,336,374,fresh_apple,46,35,336,371
translation_Screen Shot 2018-06-08 at 5.26.29 PM.png,352,334,fresh_apple,56,43,337,334
translation_Screen Shot 2018-06-08 at 5.26.36 PM.png,376,394,fresh_apple,51,33,376,392
translation_Screen Shot 2018-06-08 at 5.26.41 PM.png,240,256,fresh_apple,55,38,239,256
translation_Screen Shot 2018-06-08 at 5.26.47 PM.png,208,224,fresh_apple,36,44,208,223
translation_Screen Shot 2018-06-08 at 5.26.58 PM.png,440,448,fresh_apple,26,40,440,447
translation_Screen Shot 2018-06-08 at 5.27.06 PM.png,338,354,fresh_apple,47,51,336,354
translation_Screen Shot 2018-06-08 at 5.27.13 PM.png,366,352,fresh_apple,41,26,365,351
translation_Screen Shot 2018-06-08 at 5.27.19 PM.png,376,386,fresh_apple,38,20,376,380
translation_Screen Shot 2018-06-08 at 5.27.27 PM.png,376,384,fresh_apple,40,46,375,378
translation_Screen Shot 2018-06-08 at 5.27.34 PM.png,374,410,fresh_apple,29,31,374,409
translation_Screen Shot 2018-06-08 at 5.27.49 PM.png,438,472,fresh_apple,39,30,438,470
translation_Screen Shot 2018-06-08 at 5.27.54 PM.png,534,430,fresh_apple,25,44,522,430
translation_Screen Shot 2018-06-08 at 5.28.04 PM.png,364,388,fresh_apple,33,27,364,383
translation_Screen Shot 2018-06-08 at 5.28.10 PM.png,474,416,fresh_apple,46,47,469,416
translation_Screen Shot 2018-06-08 at 5.28.15 PM.png,150,154,fresh_apple,35,40,149,154
translation_Screen Shot 2018-06-08 at 5.28.24 PM.png,182,180,fresh_apple,44,42,181,178
translation_Screen Shot 2018-06-08 at 5.28.32 PM.png,152,154,fresh_apple,39,38,151,154
translation_Screen Shot 2018-06-08 at 5.28.38 PM.png,164,154,fresh_apple,37,41,163,154
translation_Screen Shot 2018-06-08 at 5.28.42 PM.png,150,142,fresh_apple,41,42,150,140
translation_Screen Shot 2018-06-08 at 5.28.48 PM.png,168,158,fresh_apple,43,46,168,156
translation_Screen Shot 2018-06-08 at 5.28.59 PM.png,282,338,fresh_apple,45,52,281,338
translation_Screen Shot 2018-06-08 at 5.29.13 PM.png,182,172,fresh_apple,43,43,181,172
translation_Screen Shot 2018-06-08 at 5.29.18 PM.png,210,174,fresh_apple,46,39,207,174
translation_Screen Shot 2018-06-08 at 5.29.24 PM.png,210,158,fresh_apple,63,40,208,158
translation_Screen Shot 2018-06-08 at 5.29.31 PM.png,400,422,fresh_apple,42,39,396,422
translation_Screen Shot 2018-06-08 at 5.32.33 PM.png,422,414,fresh_apple,56,24,422,405
translation_Screen Shot 2018-06-08 at 5.32.38 PM.png,352,330,fresh_apple,50,45,331,330
translation_Screen Shot 2018-06-08 at 5.32.43 PM.png,414,372,fresh_apple,50,34,414,371
translation_Screen Shot 2018-06-08 at 5.33.11 PM.png,344,338,fresh_apple,35,34,344,335
translation_Screen Shot 2018-06-08 at 5.33.18 PM.png,288,320,fresh_apple,35,46,288,311
translation_Screen Shot 2018-06-08 at 5.33.27 PM.png,324,324,fresh_apple,33,31,324,317
translation_Screen Shot 2018-06-08 at 5.33.33 PM.png,0,0,fresh_apple,51,47,245,248
translation_Screen Shot 2018-06-07 at 2.52.00 PM.png,262,228,rotten_apple,50,36,262,224
translation_Screen Shot 2018-06-07 at 2.52.09 PM.png,422,376,rotten_apple,43,35,422,371
translation_Screen Shot 2018-06-07 at 2.52.22 PM.png,318,342,rotten_apple,34,41,318,340
translation_Screen Shot 2018-06-07 at 2.52.30 PM.png,326,350,rotten_apple,31,39,322,350
translation_Screen Shot 2018-06-07 at 2.53.20 PM.png,352,358,rotten_apple,28,43,350,358
translation_Screen Shot 2018-06-07 at 2.53.33 PM.png,334,408,rotten_apple,48,38,334,405
translation_Screen Shot 2018-06-07 at 2.53.57 PM.png,390,358,rotten_apple,40,26,389,358
translation_Screen Shot 2018-06-07 at 2.54.08 PM.png,390,374,rotten_apple,58,27,370,369
translation_Screen Shot 2018-06-07 at 2.54.41 PM.png,250,282,rotten_apple,32,47,250,279
translation_Screen Shot 2018-06-07 at 2.55.27 PM.png,396,374,rotten_apple,45,44,395,374
translation_Screen Shot 2018-06-07 at 2.55.52 PM.png,408,366,rotten_apple,46,40,408,363
translation_Screen Shot 2018-06-07 at 2.56.16 PM.png,546,474,rotten_apple,37,38,540,474
translation_Screen Shot 2018-06-07 at 2.56.34 PM.png,380,374,rotten_apple,38,43,380,372
translation_Screen Shot 2018-06-07 at 2.56.47 PM.png,318,330,rotten_apple,40,36,316,330
translation_Screen Shot 2018-06-07 at 2.56.57 PM.png,440,356,rotten_apple,66,45,432,349
translation_Screen Shot 2018-06-07 at 2.57.17 PM.png,402,304,rotten_apple,59,38,377,304
translation_Screen Shot 2018-06-07 at 2.57.26 PM.png,494,444,rotten_apple,43,32,493,432
translation_Screen Shot 2018-06-07 at 2.57.42 PM.png,372,360,rotten_apple,42,49,372,359
translation_Screen Shot 2018-06-07 at 2.57.49 PM.png,326,280,rotten_apple,56,43,269,254
translation_Screen Shot 2018-06-07 at 2.58.04 PM.png,382,374,rotten_apple,54,40,382,372
translation_Screen Shot 2018-06-07 at 2.58.17 PM.png,342,316,rotten_apple,51,46,311,316
translation_Screen Shot 2018-06-07 at 2.58.30 PM.png,386,326,rotten_apple,52,48,383,326
translation_Screen Shot 2018-06-07 at 2.58.38 PM.png,390,304,rotten_apple,77,61,348,304
translation_Screen Shot 2018-06-07 at 2.58.57 PM.png,398,354,rotten_apple,60,48,396,354
translation_Screen Shot 2018-06-07 at 2.59.09 PM.png,438,356,rotten_apple,55,41,409,356
translation_Screen Shot 2018-06-07 at 2.59.13 PM.png,398,366,rotten_apple,45,36,393,366
translation_Screen Shot 2018-06-07 at 2.59.23 PM.png,272,252,rotten_apple,57,39,271,252
translation_Screen Shot 2018-06-07 at 2.59.38 PM.png,388,374,rotten_apple,51,50,388,373
translation_Screen Shot 2018-06-07 at 2.59.52 PM.png,514,448,rotten_apple,81,47,514,446
translation_Screen Shot 2018-06-07 at 3.00.00 PM.png,444,382,rotten_apple,46,46,444,379
translation_Screen Shot 2018-06-07 at 3.00.17 PM.png,456,430,rotten_apple,45,40,456,426
translation_Screen Shot 2018-06-07 at 3.00.33 PM.png,440,406,rotten_apple,66,40,432,406
translation_Screen Shot 2018-06-07 at 3.00.40 PM.png,472,432,rotten_apple,45,54,461,432
translation_Screen Shot 2018-06-07 at 3.00.46 PM.png,440,420,rotten_apple,66,53,436,420
translation_Screen Shot 2018-06-07 at 3.00.56 PM.png,378,354,rotten_apple,59,44,371,354
translation_Screen Shot 2018-06-07 at 3.01.09 PM.png,398,378,rotten_apple,48,44,398,376
translation_Screen Shot 2018-06-07 at 3.01.21 PM.png,248,228,rotten_apple,54,37,247,228
translation_Screen Shot 2018-06-07 at 3.01.38 PM.png,226,266,rotten_apple,60,50,226,265
translation_Screen Shot 2018-06-07 at 3.01.54 PM.png,252,252,rotten_apple,40,42,252,250
translation_Screen Shot 2018-06-07 at 3.02.09 PM.png,404,376,rotten_apple,60,36,399,376
translation_Screen Shot 2018-06-07 at 3.02.18 PM.png,402,360,rotten_apple,62,51,396,360
translation_Screen Shot 2018-06-07 at 3.02.24 PM.png,360,346,rotten_apple,51,45,358,345
translation_Screen Shot 2018-06-07 at 3.02.37 PM.png,482,390,rotten_apple,69,38,465,390
translation_Screen Shot 2018-06-07 at 3.02.51 PM.png,306,280,rotten_apple,65,36,298,280
translation_Screen Shot 2018-06-07 at 3.03.02 PM.png,324,362,rotten_apple,42,44,324,356
translation_Screen Shot 2018-06-07 at 3.03.38 PM.png,368,388,rotten_apple,43,44,368,384
translation_Screen Shot 2018-06-07 at 3.04.04 PM.png,330,306,rotten_apple,72,42,326,306
