filename,width,height,class,xmin,ymin,xmax,ymax
rotated_by_15_Screen Shot 2018-06-12 at 8.52.01 PM.png,600,372,Rotten Banana,21,39,578,342
rotated_by_15_Screen Shot 2018-06-12 at 8.54.30 PM.png,622,428,Rotten Banana,29,51,622,391
rotated_by_15_Screen Shot 2018-06-12 at 8.53.42 PM.png,498,426,Rotten Banana,88,46,434,379
rotated_by_15_Screen Shot 2018-06-12 at 8.55.15 PM.png,626,388,Rotten Banana,42,12,574,344
Screen Shot 2018-06-12 at 9.46.12 PM.png,534,422,Fresh Banana,1,3,514,422
rotated_by_15_Screen Shot 2018-06-12 at 8.54.43 PM.png,644,390,Rotten Banana,11,1,614,366
rotated_by_15_Screen Shot 2018-06-12 at 8.53.09 PM.png,342,364,Rotten Banana,106,6,288,221
rotated_by_15_Screen Shot 2018-06-12 at 8.53.09 PM.png,342,364,Rotten Banana,13,155,332,329
Screen Shot 2018-06-12 at 9.44.40 PM.png,420,358,Fresh Banana,12,5,410,346
Screen Shot 2018-06-12 at 9.42.41 PM.png,530,392,Fresh Banana,17,19,525,368
rotated_by_15_Screen Shot 2018-06-12 at 8.55.08 PM.png,472,332,Rotten Banana,24,13,434,297
rotated_by_15_Screen Shot 2018-06-12 at 8.53.47 PM.png,510,386,Rotten Banana,76,46,470,319
Screen Shot 2018-06-12 at 9.44.55 PM.png,490,328,Fresh Banana,19,1,462,324
Screen Shot 2018-06-12 at 9.42.35 PM.png,390,416,Fresh Banana,30,6,381,394
Screen Shot 2018-06-12 at 9.46.24 PM.png,766,414,Fresh Banana,17,18,759,394
rotated_by_15_Screen Shot 2018-06-12 at 8.52.16 PM.png,628,374,Rotten Banana,33,49,607,347
Screen Shot 2018-06-12 at 9.44.19 PM.png,690,432,Fresh Banana,18,7,674,420
Screen Shot 2018-06-12 at 9.45.46 PM.png,512,326,Fresh Banana,14,39,511,307
Screen Shot 2018-06-12 at 9.44.06 PM.png,500,452,Fresh Banana,8,14,489,443
translation_Screen Shot 2018-06-12 at 8.48.07 PM.png,644,418,Rotten Banana,48,41,629,418
rotated_by_15_Screen Shot 2018-06-12 at 8.54.58 PM.png,326,460,Rotten Banana,31,27,321,444
Screen Shot 2018-06-12 at 9.46.30 PM.png,398,432,Fresh Banana,45,15,363,410
rotated_by_15_Screen Shot 2018-06-12 at 8.52.21 PM.png,610,370,Rotten Banana,47,65,593,297
Screen Shot 2018-06-12 at 9.46.02 PM.png,298,376,Fresh Banana,22,24,266,376
rotated_by_15_Screen Shot 2018-06-12 at 8.51.38 PM.png,572,388,Rotten Banana,47,56,506,323
Screen Shot 2018-06-12 at 9.46.07 PM.png,478,430,Fresh Banana,1,20,454,408
rotated_by_15_Screen Shot 2018-06-12 at 8.52.42 PM.png,518,420,Rotten Banana,42,1,426,417
Screen Shot 2018-06-12 at 9.43.03 PM.png,330,360,Fresh Banana,12,3,323,343
rotated_by_15_Screen Shot 2018-06-12 at 8.53.15 PM.png,294,246,Rotten Banana,56,35,286,228
rotated_by_15_Screen Shot 2018-06-12 at 8.53.03 PM.png,298,324,Rotten Banana,11,56,295,280
rotated_by_15_Screen Shot 2018-06-12 at 8.54.48 PM.png,644,366,Rotten Banana,6,16,605,338
Screen Shot 2018-06-12 at 9.46.19 PM.png,618,346,Fresh Banana,11,17,600,330
rotated_by_15_Screen Shot 2018-06-12 at 8.51.56 PM.png,550,390,Rotten Banana,10,59,506,323
rotated_by_15_Screen Shot 2018-06-12 at 8.53.37 PM.png,464,394,Rotten Banana,48,21,400,369
Screen Shot 2018-06-12 at 9.43.11 PM.png,666,434,Fresh Banana,10,18,632,409
Screen Shot 2018-06-12 at 9.42.49 PM.png,584,432,Fresh Banana,36,13,560,422
Screen Shot 2018-06-12 at 9.46.40 PM.png,646,434,Fresh Banana,32,14,620,396
rotated_by_15_Screen Shot 2018-06-12 at 8.52.11 PM.png,602,402,Rotten Banana,39,65,549,308
rotated_by_15_Screen Shot 2018-06-12 at 8.52.11 PM.png,602,402,Rotten Banana,549,48,552,65
Screen Shot 2018-06-12 at 9.43.48 PM.png,676,408,Fresh Banana,13,23,650,367
rotated_by_15_Screen Shot 2018-06-12 at 8.54.07 PM.png,544,424,Rotten Banana,39,1,500,363
Screen Shot 2018-06-12 at 9.45.40 PM.png,564,450,Fresh Banana,18,11,564,431
rotated_by_15_Screen Shot 2018-06-12 at 8.54.00 PM.png,370,358,Rotten Banana,15,37,356,330
Screen Shot 2018-06-12 at 9.43.32 PM.png,430,476,Fresh Banana,24,5,408,470
rotated_by_15_Screen Shot 2018-06-12 at 8.54.37 PM.png,640,414,Rotten Banana,19,28,629,294
rotated_by_15_Screen Shot 2018-06-12 at 8.55.21 PM.png,626,406,Rotten Banana,62,21,562,406
rotated_by_15_Screen Shot 2018-06-12 at 8.55.21 PM.png,626,406,Rotten Banana,561,1,569,22
Screen Shot 2018-06-12 at 9.44.49 PM.png,444,340,Fresh Banana,18,18,435,331
Screen Shot 2018-06-12 at 9.45.28 PM.png,610,464,Fresh Banana,26,8,562,441
rotated_by_15_Screen Shot 2018-06-12 at 8.52.37 PM.png,446,336,Rotten Banana,65,53,416,292
Screen Shot 2018-06-12 at 9.43.27 PM.png,608,472,Fresh Banana,18,1,598,442
Screen Shot 2018-06-12 at 9.42.44 PM.png,392,408,Fresh Banana,26,1,383,408
Screen Shot 2018-06-12 at 9.44.30 PM.png,402,266,Fresh Banana,34,29,377,237
