filename,width,height,class,xmin,ymin,xmax,ymax
vertical_flip_Screen Shot 2018-06-12 at 11.27.01 PM.png,636,388,rotten_oranges,7,35,624,370
vertical_flip_Screen Shot 2018-06-12 at 11.26.36 PM.png,314,294,rotten_oranges,30,11,292,278
vertical_flip_Screen Shot 2018-06-12 at 11.26.49 PM.png,170,176,rotten_oranges,14,12,145,159
vertical_flip_Screen Shot 2018-06-12 at 11.26.44 PM.png,466,362,rotten_oranges,6,17,452,333
vertical_flip_Screen Shot 2018-06-12 at 11.26.24 PM.png,186,204,rotten_oranges,11,12,177,188
vertical_flip_Screen Shot 2018-06-12 at 11.29.26 PM.png,396,336,rotten_oranges,42,7,372,313
vertical_flip_Screen Shot 2018-06-12 at 11.29.21 PM.png,402,356,rotten_oranges,19,14,385,335
vertical_flip_Screen Shot 2018-06-12 at 11.29.14 PM.png,312,292,rotten_oranges,11,28,295,257
vertical_flip_Screen Shot 2018-06-12 at 11.29.10 PM.png,362,326,rotten_oranges,31,7,355,315
vertical_flip_Screen Shot 2018-06-12 at 11.28.50 PM.png,398,322,rotten_oranges,18,11,364,316
vertical_flip_Screen Shot 2018-06-12 at 11.29.03 PM.png,438,408,rotten_oranges,39,6,416,390
vertical_flip_Screen Shot 2018-06-12 at 11.28.33 PM.png,318,290,rotten_oranges,38,22,271,246
vertical_flip_Screen Shot 2018-06-12 at 11.28.17 PM.png,304,244,rotten_oranges,25,25,262,231
vertical_flip_Screen Shot 2018-06-12 at 11.28.28 PM.png,292,310,rotten_oranges,53,31,259,271
vertical_flip_Screen Shot 2018-06-12 at 11.28.21 PM.png,396,342,rotten_oranges,45,16,359,317
vertical_flip_Screen Shot 2018-06-12 at 11.28.12 PM.png,388,392,rotten_oranges,129,100,341,305
vertical_flip_Screen Shot 2018-06-12 at 11.28.08 PM.png,264,230,rotten_oranges,53,24,230,208
vertical_flip_Screen Shot 2018-06-12 at 11.27.52 PM.png,372,338,rotten_oranges,24,28,361,317
vertical_flip_Screen Shot 2018-06-12 at 11.28.00 PM.png,394,328,rotten_oranges,30,21,358,303
vertical_flip_Screen Shot 2018-06-12 at 11.27.55 PM.png,364,364,rotten_oranges,29,21,364,334
vertical_flip_Screen Shot 2018-06-12 at 11.28.04 PM.png,406,328,rotten_oranges,91,12,369,299
vertical_flip_Screen Shot 2018-06-12 at 11.27.46 PM.png,562,378,rotten_oranges,55,22,547,330
vertical_flip_Screen Shot 2018-06-12 at 11.27.38 PM.png,634,436,rotten_oranges,32,36,618,422
vertical_flip_Screen Shot 2018-06-12 at 11.27.12 PM.png,310,266,rotten_oranges,36,5,284,246
vertical_flip_Screen Shot 2018-06-12 at 11.27.26 PM.png,468,420,rotten_oranges,55,8,464,387
vertical_flip_Screen Shot 2018-06-12 at 11.27.30 PM.png,676,470,rotten_oranges,27,6,676,428
vertical_flip_Screen Shot 2018-06-12 at 11.27.07 PM.png,316,300,rotten_oranges,37,25,309,260
vertical_flip_Screen Shot 2018-06-12 at 11.33.43 PM.png,372,420,rotten_oranges,19,15,363,391
vertical_flip_Screen Shot 2018-06-12 at 11.33.16 PM.png,406,306,rotten_oranges,36,12,380,275
vertical_flip_Screen Shot 2018-06-12 at 11.33.00 PM.png,274,240,rotten_oranges,14,14,249,228
vertical_flip_Screen Shot 2018-06-12 at 11.33.12 PM.png,222,212,rotten_oranges,15,6,205,193
vertical_flip_Screen Shot 2018-06-12 at 11.33.06 PM.png,222,220,rotten_oranges,23,15,207,202
vertical_flip_Screen Shot 2018-06-12 at 11.32.55 PM.png,280,252,rotten_oranges,29,15,257,228
vertical_flip_Screen Shot 2018-06-12 at 11.32.50 PM.png,466,416,rotten_oranges,21,4,446,404
vertical_flip_Screen Shot 2018-06-12 at 11.32.46 PM.png,284,232,rotten_oranges,13,13,266,212
vertical_flip_Screen Shot 2018-06-12 at 11.32.41 PM.png,362,282,rotten_oranges,45,7,347,267
vertical_flip_Screen Shot 2018-06-12 at 11.32.13 PM.png,450,440,rotten_oranges,28,23,422,425
vertical_flip_Screen Shot 2018-06-12 at 11.32.21 PM.png,266,240,rotten_oranges,17,31,259,238
vertical_flip_Screen Shot 2018-06-12 at 11.32.09 PM.png,398,404,rotten_oranges,32,13,387,382
vertical_flip_Screen Shot 2018-06-12 at 11.32.04 PM.png,454,436,rotten_oranges,30,13,446,409
vertical_flip_Screen Shot 2018-06-12 at 11.31.52 PM.png,538,436,rotten_oranges,19,23,498,421
vertical_flip_Screen Shot 2018-06-12 at 11.31.39 PM.png,250,238,rotten_oranges,19,12,246,207
vertical_flip_Screen Shot 2018-06-12 at 11.31.48 PM.png,450,438,rotten_oranges,52,20,410,422
vertical_flip_Screen Shot 2018-06-12 at 11.31.24 PM.png,222,216,rotten_oranges,25,10,201,187
vertical_flip_Screen Shot 2018-06-12 at 11.31.11 PM.png,256,218,rotten_oranges,33,2,234,199
vertical_flip_Screen Shot 2018-06-12 at 11.31.17 PM.png,356,296,rotten_oranges,49,14,330,279
vertical_flip_Screen Shot 2018-06-12 at 11.30.48 PM.png,374,298,rotten_oranges,60,9,363,264
vertical_flip_Screen Shot 2018-06-12 at 11.31.01 PM.png,214,204,rotten_oranges,15,6,202,183
vertical_flip_Screen Shot 2018-06-12 at 11.30.41 PM.png,336,262,rotten_oranges,65,40,311,237
vertical_flip_Screen Shot 2018-06-12 at 11.30.35 PM.png,264,272,rotten_oranges,34,21,251,240
vertical_flip_Screen Shot 2018-06-12 at 11.30.16 PM.png,458,432,rotten_oranges,32,10,436,422
vertical_flip_Screen Shot 2018-06-12 at 11.29.58 PM.png,696,454,rotten_oranges,24,25,674,415
vertical_flip_Screen Shot 2018-06-12 at 11.30.11 PM.png,454,408,rotten_oranges,18,13,422,381
vertical_flip_Screen Shot 2018-06-12 at 11.29.51 PM.png,388,356,rotten_oranges,12,6,336,341
vertical_flip_Screen Shot 2018-06-12 at 11.29.36 PM.png,318,264,rotten_oranges,16,10,295,242
vertical_flip_Screen Shot 2018-06-12 at 11.29.31 PM.png,450,370,rotten_oranges,40,24,394,356
vertical_flip_Screen Shot 2018-06-12 at 11.29.44 PM.png,488,444,rotten_oranges,30,8,471,427
vertical_flip_Screen Shot 2018-06-12 at 11.36.48 PM.png,372,344,rotten_oranges,19,18,351,323
vertical_flip_Screen Shot 2018-06-12 at 11.36.35 PM.png,492,466,rotten_oranges,36,23,460,443
vertical_flip_Screen Shot 2018-06-12 at 11.36.42 PM.png,316,328,rotten_oranges,21,14,297,312
vertical_flip_Screen Shot 2018-06-12 at 11.36.31 PM.png,420,404,rotten_oranges,32,17,388,387
vertical_flip_Screen Shot 2018-06-12 at 11.36.19 PM.png,318,308,rotten_oranges,21,5,298,288
vertical_flip_Screen Shot 2018-06-12 at 11.35.55 PM.png,430,408,rotten_oranges,36,6,413,395
vertical_flip_Screen Shot 2018-06-12 at 11.36.14 PM.png,456,394,rotten_oranges,53,14,427,375
vertical_flip_Screen Shot 2018-06-12 at 11.35.59 PM.png,388,374,rotten_oranges,31,1,388,361
vertical_flip_Screen Shot 2018-06-12 at 11.34.13 PM.png,288,240,rotten_oranges,29,19,277,226
vertical_flip_Screen Shot 2018-06-12 at 11.34.07 PM.png,258,214,rotten_oranges,8,15,242,192
vertical_flip_Screen Shot 2018-06-12 at 11.33.55 PM.png,416,468,rotten_oranges,25,38,395,443
vertical_flip_Screen Shot 2018-06-12 at 11.34.00 PM.png,500,434,rotten_oranges,21,22,490,420
vertical_flip_Screen Shot 2018-06-12 at 11.33.50 PM.png,492,458,rotten_oranges,25,21,469,439
vertical_flip_Screen Shot 2018-06-12 at 11.42.38 PM.png,328,278,rotten_oranges,37,19,316,255
vertical_flip_Screen Shot 2018-06-12 at 11.42.20 PM.png,566,462,rotten_oranges,24,9,552,457
vertical_flip_Screen Shot 2018-06-12 at 11.42.52 PM.png,408,334,rotten_oranges,59,15,375,302
vertical_flip_Screen Shot 2018-06-12 at 11.42.10 PM.png,356,308,rotten_oranges,49,10,338,275
vertical_flip_Screen Shot 2018-06-12 at 11.42.05 PM.png,296,284,rotten_oranges,19,16,268,280
vertical_flip_Screen Shot 2018-06-12 at 11.42.00 PM.png,278,278,rotten_oranges,25,26,260,256
vertical_flip_Screen Shot 2018-06-12 at 11.41.35 PM.png,418,398,rotten_oranges,33,7,404,372
vertical_flip_Screen Shot 2018-06-12 at 11.41.44 PM.png,418,374,rotten_oranges,44,20,391,354
vertical_flip_Screen Shot 2018-06-12 at 11.41.48 PM.png,410,356,rotten_oranges,36,7,388,355
vertical_flip_Screen Shot 2018-06-12 at 11.41.26 PM.png,500,452,rotten_oranges,17,16,470,429
vertical_flip_Screen Shot 2018-06-12 at 11.41.04 PM.png,340,298,rotten_oranges,39,32,309,278
vertical_flip_Screen Shot 2018-06-12 at 11.41.08 PM.png,418,370,rotten_oranges,15,17,418,363
vertical_flip_Screen Shot 2018-06-12 at 11.41.17 PM.png,328,252,rotten_oranges,25,1,267,245
vertical_flip_Screen Shot 2018-06-12 at 11.40.42 PM.png,482,378,rotten_oranges,61,19,446,370
vertical_flip_Screen Shot 2018-06-12 at 11.40.36 PM.png,516,476,rotten_oranges,15,20,487,475
vertical_flip_Screen Shot 2018-06-12 at 11.40.23 PM.png,358,310,rotten_oranges,27,6,352,309
vertical_flip_Screen Shot 2018-06-12 at 11.39.19 PM.png,292,260,rotten_oranges,33,25,246,239
vertical_flip_Screen Shot 2018-06-12 at 11.39.29 PM.png,528,480,rotten_oranges,50,14,503,478
vertical_flip_Screen Shot 2018-06-12 at 11.40.18 PM.png,452,406,rotten_oranges,29,4,436,406
vertical_flip_Screen Shot 2018-06-12 at 11.39.02 PM.png,444,358,rotten_oranges,60,6,417,346
vertical_flip_Screen Shot 2018-06-12 at 11.38.52 PM.png,348,306,rotten_oranges,30,12,336,299
vertical_flip_Screen Shot 2018-06-12 at 11.38.46 PM.png,358,340,rotten_oranges,46,28,323,310
vertical_flip_Screen Shot 2018-06-12 at 11.38.19 PM.png,538,496,rotten_oranges,31,1,538,493
vertical_flip_Screen Shot 2018-06-12 at 11.37.58 PM.png,438,424,rotten_oranges,33,18,425,418
vertical_flip_Screen Shot 2018-06-12 at 11.38.13 PM.png,534,480,rotten_oranges,27,12,517,471
vertical_flip_Screen Shot 2018-06-12 at 11.37.36 PM.png,272,264,rotten_oranges,27,22,263,250
vertical_flip_Screen Shot 2018-06-12 at 11.37.45 PM.png,382,364,rotten_oranges,12,9,369,318
vertical_flip_Screen Shot 2018-06-12 at 11.37.41 PM.png,332,328,rotten_oranges,20,20,323,312
vertical_flip_Screen Shot 2018-06-12 at 11.37.52 PM.png,370,336,rotten_oranges,41,21,337,316
vertical_flip_Screen Shot 2018-06-12 at 11.37.25 PM.png,448,402,rotten_oranges,21,16,429,372
vertical_flip_Screen Shot 2018-06-12 at 11.37.07 PM.png,326,354,rotten_oranges,17,23,310,291
vertical_flip_Screen Shot 2018-06-12 at 11.37.19 PM.png,392,324,rotten_oranges,33,24,361,307
vertical_flip_Screen Shot 2018-06-12 at 11.37.13 PM.png,392,374,rotten_oranges,17,19,370,360
vertical_flip_Screen Shot 2018-06-12 at 11.36.53 PM.png,284,288,rotten_oranges,18,6,276,257
vertical_flip_Screen Shot 2018-06-12 at 11.37.00 PM.png,336,306,rotten_oranges,22,10,308,278
vertical_flip_Screen Shot 2018-06-12 at 11.44.29 PM.png,380,344,rotten_oranges,39,11,358,308
vertical_flip_Screen Shot 2018-06-12 at 11.44.24 PM.png,342,296,rotten_oranges,29,9,320,277
vertical_flip_Screen Shot 2018-06-12 at 11.43.54 PM.png,276,318,rotten_oranges,26,10,259,271
vertical_flip_Screen Shot 2018-06-12 at 11.44.16 PM.png,260,252,rotten_oranges,28,10,246,230
vertical_flip_Screen Shot 2018-06-12 at 11.44.06 PM.png,440,382,rotten_oranges,40,28,397,364
vertical_flip_Screen Shot 2018-06-12 at 11.43.36 PM.png,384,336,rotten_oranges,36,16,367,316
vertical_flip_Screen Shot 2018-06-12 at 11.43.49 PM.png,396,346,rotten_oranges,47,16,387,330
vertical_flip_Screen Shot 2018-06-12 at 11.43.31 PM.png,324,318,rotten_oranges,25,21,295,285
vertical_flip_Screen Shot 2018-06-12 at 11.43.26 PM.png,402,334,rotten_oranges,68,12,368,324
vertical_flip_Screen Shot 2018-06-12 at 11.43.10 PM.png,256,214,rotten_oranges,40,19,217,190
vertical_flip_Screen Shot 2018-06-12 at 11.43.22 PM.png,320,276,rotten_oranges,43,4,297,255
vertical_flip_Screen Shot 2018-06-12 at 11.43.03 PM.png,336,286,rotten_oranges,23,17,311,271
vertical_flip_Screen Shot 2018-06-12 at 11.57.07 PM.png,310,366,fresh_oranges,7,11,306,333
vertical_flip_Screen Shot 2018-06-12 at 11.57.37 PM.png,354,330,fresh_oranges,40,14,326,291
vertical_flip_Screen Shot 2018-06-12 at 11.47.08 PM.png,466,388,rotten_oranges,40,2,459,359
vertical_flip_Screen Shot 2018-06-12 at 11.56.55 PM.png,378,372,fresh_oranges,52,52,366,372
vertical_flip_Screen Shot 2018-06-12 at 11.46.56 PM.png,444,418,rotten_oranges,23,21,432,399
vertical_flip_Screen Shot 2018-06-12 at 11.46.26 PM.png,376,350,rotten_oranges,40,21,375,327
vertical_flip_Screen Shot 2018-06-12 at 11.46.04 PM.png,144,122,rotten_oranges,12,14,128,114
vertical_flip_Screen Shot 2018-06-12 at 11.46.17 PM.png,438,408,rotten_oranges,37,28,418,384
vertical_flip_Screen Shot 2018-06-12 at 11.45.57 PM.png,202,166,rotten_oranges,26,8,185,138
vertical_flip_Screen Shot 2018-06-12 at 11.45.47 PM.png,218,242,rotten_oranges,12,15,207,219
vertical_flip_Screen Shot 2018-06-12 at 11.45.42 PM.png,308,320,rotten_oranges,13,17,293,306
vertical_flip_Screen Shot 2018-06-12 at 11.45.33 PM.png,376,356,rotten_oranges,11,29,358,339
vertical_flip_Screen Shot 2018-06-12 at 11.45.28 PM.png,392,360,rotten_oranges,29,28,378,335
vertical_flip_Screen Shot 2018-06-12 at 11.45.21 PM.png,282,288,rotten_oranges,10,9,253,264
vertical_flip_Screen Shot 2018-06-12 at 11.45.17 PM.png,306,290,rotten_oranges,22,14,288,287
vertical_flip_Screen Shot 2018-06-12 at 11.44.54 PM.png,352,404,rotten_oranges,23,17,334,394
vertical_flip_Screen Shot 2018-06-12 at 11.45.12 PM.png,290,300,rotten_oranges,14,17,280,272
vertical_flip_Screen Shot 2018-06-12 at 11.44.39 PM.png,438,414,rotten_oranges,51,13,412,391
vertical_flip_Screen Shot 2018-06-13 at 12.02.53 AM.png,404,418,fresh_oranges,8,9,378,396
vertical_flip_Screen Shot 2018-06-13 at 12.02.45 AM.png,288,264,fresh_oranges,27,20,272,247
vertical_flip_Screen Shot 2018-06-13 at 12.02.41 AM.png,304,242,fresh_oranges,33,7,275,240
vertical_flip_Screen Shot 2018-06-13 at 12.02.33 AM.png,292,244,fresh_oranges,45,2,292,220
vertical_flip_Screen Shot 2018-06-13 at 12.02.20 AM.png,392,360,fresh_oranges,31,16,380,346
vertical_flip_Screen Shot 2018-06-13 at 12.02.05 AM.png,380,344,fresh_oranges,21,40,380,334
vertical_flip_Screen Shot 2018-06-13 at 12.02.11 AM.png,328,296,fresh_oranges,37,17,318,277
vertical_flip_Screen Shot 2018-06-13 at 12.01.49 AM.png,310,330,fresh_oranges,31,29,31,41
vertical_flip_Screen Shot 2018-06-13 at 12.01.49 AM.png,310,330,fresh_oranges,25,19,304,309
vertical_flip_Screen Shot 2018-06-13 at 12.01.32 AM.png,266,212,fresh_oranges,31,31,239,195
vertical_flip_Screen Shot 2018-06-13 at 12.01.36 AM.png,294,322,fresh_oranges,29,16,294,291
vertical_flip_Screen Shot 2018-06-13 at 12.01.23 AM.png,464,362,fresh_oranges,39,17,439,339
vertical_flip_Screen Shot 2018-06-13 at 12.01.10 AM.png,422,398,fresh_oranges,19,9,396,371
vertical_flip_Screen Shot 2018-06-13 at 12.00.23 AM.png,296,298,fresh_oranges,32,41,274,272
vertical_flip_Screen Shot 2018-06-13 at 12.00.17 AM.png,336,320,fresh_oranges,35,43,304,305
vertical_flip_Screen Shot 2018-06-13 at 12.00.43 AM.png,564,476,fresh_oranges,126,1,564,434
vertical_flip_Screen Shot 2018-06-13 at 12.00.54 AM.png,338,266,fresh_oranges,72,9,315,255
vertical_flip_Screen Shot 2018-06-13 at 12.00.02 AM.png,396,350,fresh_oranges,68,39,380,335
vertical_flip_Screen Shot 2018-06-12 at 11.59.38 PM.png,750,262,fresh_oranges,43,42,739,212
vertical_flip_Screen Shot 2018-06-12 at 11.59.48 PM.png,384,368,fresh_oranges,33,25,370,343
vertical_flip_Screen Shot 2018-06-12 at 11.59.33 PM.png,188,202,fresh_oranges,14,20,172,178
vertical_flip_Screen Shot 2018-06-12 at 11.59.28 PM.png,202,188,fresh_oranges,15,8,177,172
vertical_flip_Screen Shot 2018-06-12 at 11.59.19 PM.png,196,198,fresh_oranges,21,6,187,171
vertical_flip_Screen Shot 2018-06-12 at 11.58.43 PM.png,462,374,fresh_oranges,32,8,436,353
vertical_flip_Screen Shot 2018-06-12 at 11.58.50 PM.png,458,336,fresh_oranges,52,23,413,317
vertical_flip_Screen Shot 2018-06-12 at 11.58.56 PM.png,378,342,fresh_oranges,42,30,349,323
vertical_flip_Screen Shot 2018-06-12 at 11.59.11 PM.png,376,336,fresh_oranges,43,17,365,320
